,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
15,0.13777777777777778,0.425531914893617,2.2222222222222223,4.0,0.25,0.34883207082748413,0.2661290322580645,3.0,3.0,0.0,7.770833333333333,29.0,0.034482758620689655,2.2056384086608887,3.088538091969801,0.6254032258064516
16,0.2688888888888889,0.3113207547169811,2.357142857142857,4.0,0.25,0.7589367628097534,0.5454545454545454,2.2,3.0,0.5004023909568787,4.414285714285715,22.0,0.045454545454545456,1.801128625869751,1.157804459691252,1.7520661157024793
17,0.27111111111111114,0.34579439252336447,2.466666666666667,3.0,0.3333333333333333,0.690923273563385,0.5409836065573771,2.2758620689655173,7.0,0.5995471477508545,4.966101694915254,22.0,0.045454545454545456,1.8857004642486572,1.2754711199632294,1.5644661054497122
18,0.29333333333333333,0.36752136752136755,2.263157894736842,4.0,0.25,0.6330394744873047,0.5,2.75,4.0,1.0397207736968994,4.769230769230769,24.0,0.041666666666666664,1.6062614917755127,1.252913752913753,1.3604651162790697
19,0.19111111111111112,0.39436619718309857,2.8,5.0,0.2,1.0888999700546265,0.4883720930232558,4.666666666666667,6.0,0.6869615316390991,8.818181818181818,26.0,0.038461538461538464,2.1882853507995605,2.063544055027841,1.2383720930232558
20,0.28888888888888886,0.4782608695652174,2.2,4.0,0.25,0.5296435356140137,0.5153846153846153,2.392857142857143,3.0,0.6700090169906616,4.146853146853147,28.0,0.03571428571428571,1.48968505859375,1.6555183946488297,1.0776223776223774
21,0.28888888888888886,0.5391304347826087,2.3846153846153846,4.0,0.25,0.7902679443359375,0.33076923076923076,2.324324324324324,3.0,0.6300861239433289,4.971698113207547,28.0,0.03571428571428571,1.8871256113052368,1.8662207357859533,0.6135235732009925
22,0.3333333333333333,0.4962962962962963,2.310344827586207,5.0,0.2,0.6893115639686584,0.5533333333333333,2.8135593220338984,3.0,0.48102056980133057,3.9696969696969697,27.0,0.037037037037037035,1.3178889751434326,1.488888888888889,1.1149253731343285
23,0.15555555555555556,0.4,2.2,3.0,0.3333333333333333,0.5004023909568787,0.55,2.264705882352941,3.0,0.5779218077659607,8.72289156626506,25.0,0.04,2.171031951904297,2.5714285714285716,1.375
24,0.27555555555555555,0.44036697247706424,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.4838709677419355,2.142857142857143,6.0,0.33158445358276367,4.838983050847458,25.0,0.04,1.6633031368255615,1.5981059485054752,1.0987903225806452
25,0.2577777777777778,0.36633663366336633,2.176470588235294,3.0,0.3333333333333333,0.4659992456436157,0.6724137931034483,2.260869565217391,3.0,0.5739644765853882,5.064516129032258,23.0,0.043478260869565216,1.5355137586593628,1.4211334926596109,1.8355079217148182
26,0.26222222222222225,0.6310679611650486,2.2413793103448274,4.0,0.25,0.6030352711677551,0.1271186440677966,2.0,2.0,0.0,3.68944099378882,25.0,0.04,1.2844246625900269,2.406615106137897,0.20143415906127768
27,0.17333333333333334,0.3968253968253968,2.272727272727273,3.0,0.3333333333333333,0.5859525799751282,0.5384615384615384,2.8,4.0,1.0549201965332031,7.350515463917525,24.0,0.041666666666666664,2.3660478591918945,2.2893772893772892,1.356923076923077
28,0.2777777777777778,0.5181818181818182,2.375,3.0,0.3333333333333333,0.6615632772445679,0.336,2.0,2.0,0.0,3.696774193548387,22.0,0.045454545454545456,1.454622745513916,1.8654545454545455,0.648421052631579
29,0.10222222222222223,0.5483870967741935,2.4285714285714284,4.0,0.25,0.7963116765022278,0.6956521739130435,3.5555555555555554,5.0,0.9368883371353149,14.160714285714286,29.0,0.034482758620689655,2.9498119354248047,5.364656381486675,1.2685421994884911
30,0.19333333333333333,0.4166666666666667,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.46551724137931033,2.189189189189189,3.0,0.4850451350212097,6.476190476190476,29.0,0.034482758620689655,1.8839229345321655,2.1551724137931036,1.1172413793103448
31,0.10444444444444445,0.1875,2.0,2.0,0.5,0.0,0.23404255319148937,2.4444444444444446,3.0,0.6869615316390991,9.44578313253012,25.0,0.04,2.5831732749938965,1.7952127659574466,1.24822695035461
32,0.18222222222222223,0.2537313432835821,2.4285714285714284,4.0,0.25,0.7963116765022278,0.4268292682926829,2.0,2.0,0.0,6.078260869565217,25.0,0.04,2.2269296646118164,1.3924281033855115,1.682209469153515
33,0.26,0.47058823529411764,2.2857142857142856,4.0,0.25,0.6680178046226501,0.6666666666666666,2.7857142857142856,4.0,1.0609441995620728,5.63063063063063,28.0,0.03571428571428571,1.8005597591400146,1.8099547511312217,1.4166666666666665
34,0.19555555555555557,0.3698630136986301,2.7,5.0,0.2,1.0888999700546265,0.4431818181818182,2.2285714285714286,3.0,0.5375444293022156,6.907216494845361,27.0,0.037037037037037035,2.149240016937256,1.8913449564134495,1.1982323232323233
35,0.2222222222222222,0.4823529411764706,2.2777777777777777,3.0,0.3333333333333333,0.5908422470092773,0.7,2.978723404255319,4.0,1.0839731693267822,8.294871794871796,26.0,0.038461538461538464,2.1576716899871826,2.170588235294118,1.451219512195122
36,0.24,0.4838709677419355,2.5,5.0,0.2,0.8277381658554077,0.37037037037037035,2.7586206896551726,3.0,0.5526646375656128,6.329787234042553,29.0,0.034482758620689655,2.1805224418640137,2.0161290322580645,0.7654320987654321
37,0.12222222222222222,0.2,2.0,2.0,0.5,0.0,0.5909090909090909,2.4074074074074074,3.0,0.6759009957313538,9.846153846153847,29.0,0.034482758620689655,2.7663116455078125,1.6363636363636365,2.9545454545454546
38,0.20444444444444446,0.38961038961038963,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.4782608695652174,2.0,2.0,0.0,5.885964912280702,29.0,0.034482758620689655,2.0768113136291504,1.9057029926595144,1.227536231884058
39,0.2733333333333333,0.37962962962962965,2.2777777777777777,3.0,0.3333333333333333,0.5908422470092773,0.4146341463414634,2.217391304347826,3.0,0.5235863327980042,4.515625,17.0,0.058823529411764705,1.88951575756073,1.388888888888889,1.0922070196311717
40,0.2577777777777778,0.27722772277227725,2.1538461538461537,3.0,0.3333333333333333,0.4293230175971985,0.4956896551724138,2.2115384615384617,3.0,0.5159878730773926,4.92741935483871,21.0,0.047619047619047616,1.736341953277588,1.0754523728234893,1.7880233990147782
41,0.36,0.6394557823129252,2.41025641025641,5.0,0.2,0.8151677846908569,0.9074074074074074,2.854368932038835,4.0,1.0788518190383911,5.921348314606742,24.0,0.041666666666666664,1.922001600265503,1.7762660619803479,1.41903073286052
42,0.2777777777777778,0.6090909090909091,2.392857142857143,4.0,0.25,0.7678576111793518,0.756,2.625,4.0,0.9871680736541748,5.5963302752293576,29.0,0.034482758620689655,1.9641454219818115,2.192727272727273,1.2411940298507462
43,0.3511111111111111,0.5664335664335665,2.4545454545454546,5.0,0.2,0.8896965980529785,0.7911392405063291,2.6595744680851063,4.0,0.9407438039779663,4.044776119402985,19.0,0.05263157894736842,1.5759601593017578,1.6132601575639551,1.3967026097827784
44,0.32222222222222224,0.5615384615384615,2.5172413793103448,5.0,0.2,0.9538222551345825,0.6275862068965518,2.888888888888889,5.0,0.9950270056724548,4.952830188679245,27.0,0.037037037037037035,1.7603118419647217,1.742705570291777,1.1176192725555032
45,0.3377777777777778,0.5255474452554745,2.3225806451612905,5.0,0.2,0.713971734046936,0.7368421052631579,2.3092783505154637,4.0,0.4306725263595581,3.521472392638037,25.0,0.04,1.2349814176559448,1.55589704187476,1.4020467836257309
46,0.25333333333333335,0.3838383838383838,2.375,5.0,0.2,0.7029189467430115,0.5614035087719298,2.0,2.0,0.0,4.826771653543307,29.0,0.034482758620689655,1.8107134103775024,1.515151515151515,1.4626038781163435
47,0.12,0.41025641025641024,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.5925925925925926,2.6666666666666665,4.0,1.0054668188095093,9.174418604651162,27.0,0.037037037037037035,2.4325926303863525,3.4188034188034186,1.4444444444444444
48,0.24888888888888888,0.44329896907216493,2.388888888888889,4.0,0.25,0.7867012023925781,0.6026785714285714,2.547169811320755,4.0,0.9005348086357117,6.354166666666667,29.0,0.034482758620689655,1.879624605178833,1.7811119293078055,1.35953073089701
49,0.23777777777777778,0.33695652173913043,2.5833333333333335,4.0,0.25,0.9596148133277893,0.6962616822429907,2.442622950819672,5.0,0.41841989755630493,5.037313432835821,28.0,0.03571428571428571,1.8621069192886353,1.417106867127184,2.0663249924630693
50,0.09333333333333334,0.37037037037037035,2.0,2.0,0.5,0.0,0.2619047619047619,2.4444444444444446,3.0,0.6869615316390991,10.113924050632912,28.0,0.03571428571428571,2.590357542037964,3.968253968253968,0.7071428571428572
51,0.2511111111111111,0.4489795918367347,2.3157894736842106,4.0,0.25,0.708018958568573,0.6283185840707964,3.021276595744681,5.0,1.0468683242797852,5.1015625,17.0,0.058823529411764705,1.9256404638290405,1.787971825898501,1.399436846339501
52,0.26666666666666666,0.44761904761904764,2.238095238095238,4.0,0.25,0.501046895980835,0.16666666666666666,2.0,2.0,0.0,4.362204724409449,24.0,0.041666666666666664,1.7917860746383667,1.6785714285714286,0.3723404255319149
53,0.24666666666666667,0.3958333333333333,2.375,5.0,0.2,0.6885673999786377,0.5045045045045045,2.9473684210526314,5.0,0.623654842376709,4.842105263157895,28.0,0.03571428571428571,1.625198483467102,1.6047297297297296,1.2745376955903271
54,0.19555555555555557,0.410958904109589,2.3076923076923075,3.0,0.3333333333333333,0.6172417402267456,0.3068181818181818,2.4545454545454546,3.0,0.6890092492103577,5.638655462184874,29.0,0.034482758620689655,2.0392355918884277,2.1014943960149437,0.7465909090909092
55,0.13111111111111112,0.4090909090909091,2.25,3.0,0.3333333333333333,0.5623351335525513,0.3559322033898305,3.0,4.0,1.0789921283721924,8.602272727272727,29.0,0.034482758620689655,2.5817489624023438,3.1201848998459165,0.8700564971751412
56,0.2866666666666667,0.49122807017543857,2.4347826086956523,4.0,0.25,0.8416853547096252,0.35658914728682173,2.0,2.0,0.0,3.875,14.0,0.07142857142857142,1.4524463415145874,1.7135862913096693,0.7259136212624585
57,0.23555555555555555,0.5164835164835165,2.238095238095238,3.0,0.3333333333333333,0.5488743782043457,0.3490566037735849,2.1142857142857143,3.0,0.35538288950920105,4.813953488372093,22.0,0.045454545454545456,1.8538140058517456,2.192618702052665,0.6758329987956643
58,0.23555555555555555,0.37362637362637363,2.2666666666666666,3.0,0.3333333333333333,0.5799151659011841,0.37735849056603776,2.0,2.0,0.0,5.260869565217392,29.0,0.034482758620689655,2.0244057178497314,1.5861496993572466,1.0099889012208658
59,0.14222222222222222,0.4489795918367347,2.2,3.0,0.3333333333333333,0.5004023909568787,0.703125,2.5,4.0,0.8675632476806641,9.071428571428571,25.0,0.04,2.400949716567993,3.1568877551020407,1.5660511363636365
60,0.26666666666666666,0.3523809523809524,2.3125,4.0,0.25,0.7029189467430115,0.2916666666666667,2.6923076923076925,3.0,0.6172417402267456,4.428571428571429,21.0,0.047619047619047616,1.677567958831787,1.3214285714285716,0.8277027027027027
61,0.30444444444444446,0.4672131147540984,2.4782608695652173,4.0,0.25,0.8259567022323608,0.656934306569343,2.3076923076923075,4.0,0.4293230175971985,3.8227848101265822,20.0,0.05,1.3603912591934204,1.5346416178054325,1.406069919323857
62,0.31333333333333335,0.5079365079365079,2.2857142857142856,4.0,0.25,0.5894010066986084,0.6382978723404256,2.5,3.0,0.6931471824645996,4.1716417910447765,29.0,0.034482758620689655,1.7281708717346191,1.6210739614994931,1.256648936170213
63,0.14,0.3125,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.4603174603174603,2.230769230769231,3.0,0.5402041673660278,7.905263157894737,25.0,0.04,2.239952325820923,2.2321428571428568,1.473015873015873
64,0.3088888888888889,0.5161290322580645,2.2857142857142856,4.0,0.25,0.6559757590293884,0.5683453237410072,2.5483870967741935,4.0,0.8948777914047241,4.294573643410852,23.0,0.043478260869565216,1.7224775552749634,1.6709213274541657,1.1011690647482015
65,0.28,0.40540540540540543,2.5,5.0,0.2,0.925701916217804,0.5952380952380952,2.459016393442623,3.0,0.689784049987793,5.113043478260869,21.0,0.047619047619047616,1.8566391468048096,1.4478764478764479,1.4682539682539681
66,0.25333333333333335,0.32323232323232326,2.2857142857142856,4.0,0.25,0.6559757590293884,0.5482456140350878,2.192982456140351,3.0,0.4905187487602234,4.479166666666667,17.0,0.058823529411764705,1.8146147727966309,1.2759170653907497,1.6961348684210527
67,0.14222222222222222,0.46938775510204084,2.3,4.0,0.25,0.6390318274497986,0.7578125,2.6216216216216215,5.0,0.882377028465271,11.615384615384615,26.0,0.038461538461538464,2.583648681640625,3.3003826530612246,1.614470108695652
68,0.32222222222222224,0.4153846153846154,2.347826086956522,4.0,0.25,0.7393213510513306,0.5827586206896552,3.38,5.0,1.360809564590454,5.142857142857143,23.0,0.043478260869565216,1.8022425174713135,1.2891246684350133,1.4029374201787996
69,0.2222222222222222,0.5294117647058824,2.6470588235294117,4.0,0.25,1.0027399063110352,0.63,4.2,5.0,1.0549201965332031,9.26086956521739,28.0,0.03571428571428571,2.399091958999634,2.3823529411764706,1.19
70,0.1511111111111111,0.2830188679245283,3.0,5.0,0.2,1.0549201965332031,0.04411764705882353,2.0,2.0,0.0,6.710280373831775,27.0,0.037037037037037035,2.2496442794799805,1.8729189789123195,0.15588235294117647
71,0.09777777777777778,0.3103448275862069,2.25,3.0,0.3333333333333333,0.5623351335525513,0.45454545454545453,2.3529411764705883,3.0,0.6492483615875244,11.791044776119403,28.0,0.03571428571428571,2.7498884201049805,3.1739811912225706,1.4646464646464645
72,0.20444444444444446,0.3116883116883117,2.1818181818181817,3.0,0.3333333333333333,0.47413933277130127,0.3532608695652174,2.1666666666666665,3.0,0.4505612254142761,5.346456692913386,23.0,0.043478260869565216,1.9663013219833374,1.5245623941276114,1.1333786231884058
73,0.23333333333333334,0.4222222222222222,2.235294117647059,4.0,0.25,0.5783252716064453,0.38095238095238093,2.5806451612903225,4.0,0.6024402379989624,5.031496062992126,28.0,0.03571428571428571,1.824363350868225,1.8095238095238095,0.9022556390977443
74,0.22,0.32142857142857145,2.25,4.0,0.25,0.5660858154296875,0.48484848484848486,2.0,2.0,0.0,5.4,29.0,0.034482758620689655,1.9474836587905884,1.4610389610389611,1.5084175084175084
75,0.20222222222222222,0.3815789473684211,2.230769230769231,3.0,0.3333333333333333,0.5402041673660278,0.07692307692307693,2.0,2.0,0.0,4.947368421052632,17.0,0.058823529411764705,1.9955835342407227,1.8869288606130712,0.20159151193633953
76,0.24444444444444444,0.5473684210526316,2.260869565217391,4.0,0.25,0.6323694586753845,0.5545454545454546,2.259259259259259,3.0,0.5722807049751282,5.722222222222222,29.0,0.034482758620689655,1.7923768758773804,2.2392344497607657,1.0131118881118881
77,0.43777777777777777,0.5879120879120879,2.3777777777777778,5.0,0.2,0.7783851623535156,0.6446700507614214,2.419047619047619,4.0,0.7395435571670532,3.226890756302521,21.0,0.047619047619047616,1.1982440948486328,1.3429463937078152,1.0965415816689597
78,0.28444444444444444,0.36283185840707965,2.2777777777777777,3.0,0.3333333333333333,0.5908422470092773,0.57421875,2.5789473684210527,4.0,0.9344393610954285,4.615384615384615,23.0,0.043478260869565216,1.7767598628997803,1.2755807522123894,1.5826028963414633
79,0.24888888888888888,0.44329896907216493,2.15,3.0,0.3333333333333333,0.42270907759666443,0.44642857142857145,2.272727272727273,3.0,0.5859525799751282,4.776923076923077,29.0,0.034482758620689655,1.612157940864563,1.7811119293078055,1.007059800664452
80,0.3022222222222222,0.4214876033057851,2.4285714285714284,4.0,0.25,0.8359373807907104,0.40441176470588236,2.5,3.0,0.6931471824645996,4.763636363636364,27.0,0.037037037037037035,1.6283655166625977,1.3946280991735536,0.959486735870819
81,0.25333333333333335,0.36363636363636365,2.25,4.0,0.25,0.601923942565918,0.31140350877192985,2.3666666666666667,3.0,0.6571577787399292,5.0256410256410255,16.0,0.0625,1.9593054056167603,1.4354066985645932,0.856359649122807
82,0.2311111111111111,0.449438202247191,2.3529411764705883,4.0,0.25,0.7086880207061768,0.6298076923076923,2.847826086956522,5.0,0.9636746644973755,5.471544715447155,28.0,0.03571428571428571,1.9522459506988525,1.9446845289541919,1.4013221153846154
83,0.32666666666666666,0.6060606060606061,2.5,5.0,0.2,0.9391052722930908,0.7789115646258503,3.318840579710145,5.0,1.244270920753479,5.71875,19.0,0.05263157894736842,1.4688619375228882,1.855287569573284,1.285204081632653
84,0.3711111111111111,0.631578947368421,2.4615384615384617,5.0,0.2,0.8528530597686768,0.7724550898203593,2.898876404494382,5.0,1.033339500427246,3.873134328358209,24.0,0.041666666666666664,1.5845698118209839,1.7018594390167032,1.223053892215569
85,0.3422222222222222,0.5611510791366906,2.689655172413793,5.0,0.2,1.0934698581695557,0.42857142857142855,2.0,2.0,0.0,3.6328125,26.0,0.038461538461538464,1.2733447551727295,1.6397271792955246,0.7637362637362638
86,0.36,0.6122448979591837,2.4324324324324325,4.0,0.25,0.838080644607544,0.7345679012345679,3.5,5.0,1.3862943649291992,6.835616438356165,25.0,0.04,2.056185722351074,1.7006802721088436,1.1997942386831275
87,0.26666666666666666,0.4857142857142857,2.4285714285714284,5.0,0.2,0.7732195854187012,0.5625,2.3684210526315788,3.0,0.6581100225448608,4.950413223140496,29.0,0.034482758620689655,1.8105467557907104,1.8214285714285714,1.1580882352941178
88,0.1288888888888889,0.4883720930232558,2.3333333333333335,4.0,0.25,0.6837388873100281,0.5,2.5217391304347827,3.0,0.6922017335891724,8.761363636363637,24.0,0.041666666666666664,2.598039150238037,3.789093825180433,1.023809523809524
89,0.3288888888888889,0.6691729323308271,2.870967741935484,5.0,0.2,1.2001229524612427,0.7331081081081081,3.875,6.0,1.3782248497009277,5.945054945054945,23.0,0.043478260869565216,1.7292814254760742,2.0346474293842713,1.0955435772851503
90,0.26666666666666666,0.45714285714285713,2.2857142857142856,4.0,0.25,0.6189407110214233,0.45,2.5714285714285716,3.0,0.6829080581665039,3.7529411764705882,17.0,0.058823529411764705,1.597934365272522,1.7142857142857142,0.984375
91,0.22666666666666666,0.3448275862068966,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.6029411764705882,2.1964285714285716,3.0,0.49541133642196655,5.3046875,16.0,0.0625,2.0419485569000244,1.521298174442191,1.7485294117647057
92,0.11777777777777777,0.34210526315789475,2.6,4.0,0.25,0.9502705335617065,0.20754716981132076,2.0,2.0,0.0,9.531645569620252,29.0,0.034482758620689655,2.346843957901001,2.9046673286991065,0.6066763425253991
93,0.08666666666666667,0.2916666666666667,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.48717948717948717,2.533333333333333,4.0,0.5799151659011841,11.319444444444445,28.0,0.03571428571428571,2.6619253158569336,3.3653846153846154,1.6703296703296702
94,0.1511111111111111,0.24528301886792453,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.4264705882352941,2.230769230769231,3.0,0.5402041673660278,7.923913043478261,29.0,0.034482758620689655,2.3975839614868164,1.6231964483906771,1.7386877828054297
95,0.1711111111111111,0.1935483870967742,2.0,2.0,0.5,0.0,0.14285714285714285,2.0,2.0,0.0,5.3283582089552235,29.0,0.034482758620689655,2.182546615600586,1.1311269375785504,0.738095238095238
96,0.2688888888888889,0.33962264150943394,2.25,4.0,0.25,0.37677016854286194,0.4793388429752066,2.0714285714285716,5.0,0.1788313388824463,4.780487804878049,16.0,0.0625,2.00707745552063,1.263059410572275,1.411386593204775
97,0.12222222222222222,0.3,2.0,2.0,0.5,0.0,0.4,2.4444444444444446,3.0,0.6869615316390991,8.494505494505495,28.0,0.03571428571428571,2.3603131771087646,2.4545454545454546,1.3333333333333335
98,0.2577777777777778,0.4752475247524752,2.6666666666666665,5.0,0.2,1.0870753526687622,0.6120689655172413,2.730769230769231,4.0,1.0411314964294434,5.279661016949152,29.0,0.034482758620689655,1.846660852432251,1.8436326391259814,1.2878951149425286
99,0.31555555555555553,0.47244094488188976,2.727272727272727,5.0,0.2,1.12095046043396,0.5352112676056338,3.3043478260869565,6.0,1.0538437366485596,5.134615384615385,25.0,0.04,1.8931561708450317,1.497172008428524,1.1328638497652581
100,0.16,0.3333333333333333,2.111111111111111,3.0,0.3333333333333333,0.34883207082748413,0.6111111111111112,2.2564102564102564,3.0,0.5692685842514038,7.264705882352941,29.0,0.034482758620689655,2.294358730316162,2.083333333333333,1.8333333333333335
101,0.19333333333333333,0.3888888888888889,2.5454545454545454,3.0,0.3333333333333333,0.6890092492103577,0.6839080459770115,2.2037037037037037,3.0,0.5054941773414612,8.216867469879517,26.0,0.038461538461538464,2.4538068771362305,2.0114942528735633,1.7586206896551724
102,0.18888888888888888,0.32857142857142857,2.3,3.0,0.3333333333333333,0.6108643412590027,0.15294117647058825,2.0,2.0,0.0,5.565573770491803,19.0,0.05263157894736842,2.009746789932251,1.7394957983193278,0.46547314578005117
103,0.27555555555555555,0.44036697247706424,2.2857142857142856,4.0,0.25,0.6680178046226501,0.5524193548387096,3.261904761904762,5.0,1.0391536951065063,4.089743589743589,19.0,0.05263157894736842,1.2907166481018066,1.5981059485054752,1.2544522849462363
104,0.26666666666666666,0.44761904761904764,2.238095238095238,4.0,0.25,0.5940241813659668,0.5833333333333334,2.857142857142857,3.0,0.4101163148880005,5.107438016528926,24.0,0.041666666666666664,1.695144534111023,1.6785714285714286,1.3031914893617023
105,0.22444444444444445,0.2441860465116279,2.1,3.0,0.3333333333333333,0.3250829875469208,0.31683168316831684,2.064516129032258,4.0,0.14250588417053223,5.319327731092437,26.0,0.038461538461538464,2.016068458557129,1.0879576329725995,1.2975011786892976
106,0.17777777777777778,0.35384615384615387,2.875,7.0,0.14285714285714285,0.7356219291687012,0.63125,2.1956521739130435,3.0,0.49431565403938293,9.541666666666666,29.0,0.034482758620689655,2.396596670150757,1.9903846153846154,1.7839673913043477
107,0.2688888888888889,0.42452830188679247,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.6859504132231405,2.4411764705882355,3.0,0.6862107515335083,5.1,28.0,0.03571428571428571,1.920075535774231,1.5788242632153437,1.6157943067033977
108,0.26666666666666666,0.41904761904761906,2.4444444444444446,5.0,0.2,0.7867012023925781,0.6291666666666667,3.3555555555555556,4.0,1.001036524772644,6.3125,28.0,0.03571428571428571,2.1072659492492676,1.5714285714285714,1.5014204545454544
109,0.29333333333333333,0.37606837606837606,2.3157894736842106,5.0,0.2,0.6330394744873047,0.5984848484848485,2.135135135135135,3.0,0.39603304862976074,4.288888888888889,25.0,0.04,1.7354466915130615,1.282051282051282,1.5914256198347108
110,0.25333333333333335,0.5555555555555556,2.391304347826087,5.0,0.2,0.8002853393554688,0.6578947368421053,2.6315789473684212,4.0,0.9724808931350708,4.893129770992366,29.0,0.034482758620689655,1.7105945348739624,2.1929824561403506,1.1842105263157896
111,0.18666666666666668,0.30434782608695654,2.1,3.0,0.3333333333333333,0.3250829875469208,0.6785714285714286,2.0,2.0,0.0,8.575,27.0,0.037037037037037035,2.279466152191162,1.6304347826086958,2.2295918367346936
112,0.2866666666666667,0.3684210526315789,2.1,3.0,0.3333333333333333,0.3250829875469208,0.5348837209302325,3.0,4.0,1.0346367359161377,4.419117647058823,10.0,0.1,1.6886413097381592,1.285189718482252,1.4518272425249168
113,0.31777777777777777,0.484375,2.3846153846153846,4.0,0.25,0.7902679443359375,0.5874125874125874,3.0,5.0,1.0397207736968994,5.207920792079208,29.0,0.034482758620689655,1.7982913255691528,1.5242569930069931,1.2127227611098579
